Unnamed: 0,0,1,2,3,4,5,6,7,8,9
1783,152.3,37.7,141.7,138.5,88.9,218.1,189.1,35.1,138.9,43.3
1784,469.2,85.8,461.7,121.2,351.0,302.6,351.8,286.8,660.7,640.0
1785,1097.6,1345.9,201.4,1518.3,771.3,662.3,944.0,803.9,87.1,1491.2
1786,620.4,1260.4,2229.2,1132.5,674.8,2993.6,1010.3,2262.5,978.4,2996.8
1787,4125.0,4213.8,3616.1,4358.0,358.8,2342.3,3819.5,3854.3,23.9,2315.4
1788,1570.0,3661.2,1891.0,769.7,1025.3,2146.3,4159.3,1202.1,1982.4,4153.5
1789,1778.2,1855.2,321.2,719.1,833.0,425.4,1232.0,29.5,1361.8,1106.5
1790,2467.6,493.9,3024.4,900.5,303.2,1725.4,833.9,1492.9,2887.0,1572.0
1791,1430.8,590.6,1.1,873.8,1137.3,1492.9,94.3,566.8,139.8,240.6
1792,507.8,213.5,172.8,297.1,396.7,189.0,628.1,96.7,268.8,573.4
1793,85.6,29.3,57.9,175.1,39.6,74.1,142.5,85.2,214.7,120.1
1794,48.7,16.2,46.4,46.6,13.0,1.0,54.3,2.2,28.6,31.4
1795,10.0,0.1,5.5,9.3,8.5,4.4,9.5,3.9,0.3,3.2
1796,0.4,1.2,1.5,1.2,1.4,1.7,1.5,1.6,0.3,0.8
1797,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.1,0.2,0.1,0.2,0.2,0.2,0.0,0.1,0.0,0.1
1804,1.1,1.2,0.6,0.7,0.5,1.4,1.3,0.1,0.0,0.0
1805,9.0,3.4,2.9,7.4,7.4,2.1,2.1,6.1,0.7,9.9
1806,51.3,23.1,29.3,55.2,36.8,19.6,33.8,10.8,21.2,53.9
1807,86.8,48.4,190.9,141.3,55.4,164.7,111.4,192.4,128.5,159.1
1808,646.3,156.3,619.1,378.7,94.1,354.2,322.5,473.5,16.0,614.1
1809,117.0,1330.7,1261.3,1331.3,1593.4,123.5,1600.9,295.5,1461.6,525.8
1810,958.7,2019.3,2306.8,2163.3,833.4,1693.3,1161.3,1736.9,1512.3,737.8
1811,1891.5,780.3,490.4,2563.6,568.7,1550.5,4076.4,2553.5,1823.9,2082.8
1812,1484.2,1700.1,651.0,1935.1,2450.8,2423.6,2150.2,1462.4,1023.7,3851.2
1813,3293.7,2139.0,2492.8,3857.5,391.5,842.9,2047.4,3961.8,3882.2,2975.2
1814,1478.0,2762.9,687.7,2552.3,490.6,2023.1,1700.6,1117.3,2648.5,1530.6
1815,139.8,1120.6,973.6,502.4,364.6,602.4,1391.5,127.0,57.3,1513.8
1816,380.7,264.6,647.7,430.9,418.5,38.2,646.2,156.5,168.9,31.7
1817,149.4,44.2,58.7,90.2,217.0,44.6,95.1,41.4,51.4,50.9
1818,43.3,28.0,0.9,1.4,6.1,7.9,15.9,2.8,22.9,24.2
1819,7.2,9.6,1.2,6.9,2.7,5.5,5.1,5.0,7.8,5.4
1820,0.3,0.9,1.3,0.3,1.6,0.1,0.3,0.5,1.4,0.2
1821,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.2
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.2,0.1,0.2,0.1,0.0,0.2,0.2,0.2
1828,0.3,1.3,1.5,1.7,1.7,0.6,0.6,0.7,0.2,0.4
1829,7.8,2.6,10.1,6.6,5.8,8.1,5.2,8.4,4.4,5.1
1830,43.6,24.6,29.3,21.6,3.0,21.5,35.7,5.8,52.1,7.1
1831,170.6,141.4,103.8,12.4,66.6,85.8,52.6,49.3,29.3,96.2
1832,244.8,163.6,579.9,34.1,629.8,78.5,495.5,383.7,615.5,651.9
1833,60.9,552.4,1283.1,267.6,892.3,440.5,1283.9,932.3,372.9,1246.6
1834,2505.3,2862.0,1464.5,905.9,1850.5,2574.2,2062.6,444.2,2205.4,305.0
1835,3473.3,3284.0,1405.9,625.2,687.5,2165.5,1323.8,3768.0,3160.7,3529.5
1836,1363.2,4364.1,4733.7,2990.9,4644.6,3043.6,4699.6,840.1,4829.7,3996.4
1837,837.1,3635.2,3562.2,782.1,3300.4,4307.9,857.3,983.9,4268.0,3503.3
1838,1552.7,2391.7,1883.9,1452.4,1889.0,1955.5,758.8,1624.1,835.4,1612.6
1839,795.5,1255.6,396.0,644.1,1091.0,329.3,1184.5,479.7,142.9,1309.5
1840,512.7,578.3,261.1,328.3,417.7,386.7,304.7,621.0,339.2,275.4
1841,1.6,16.0,15.6,99.0,47.5,19.4,102.0,177.2,54.2,103.5
1842,48.6,5.3,25.8,4.8,37.2,6.8,27.4,38.5,8.4,25.5
1843,10.1,8.7,6.3,3.7,3.4,8.0,4.6,10.4,8.3,5.3
1844,1.1,1.3,0.7,1.5,1.3,1.6,0.2,0.8,1.1,1.2
1845,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.2,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.1
1852,0.3,1.5,1.5,1.4,1.2,1.3,1.1,0.7,0.3,0.4
1853,6.6,5.0,8.2,5.5,0.0,3.6,4.4,10.8,10.4,5.3
1854,35.7,41.7,15.5,3.5,42.3,12.7,6.6,30.9,41.8,26.2
1855,101.8,54.1,85.3,214.5,19.7,5.6,137.1,109.5,112.6,160.8
1856,568.5,581.2,364.9,138.6,435.9,579.7,261.6,16.3,259.9,640.5
1857,1045.7,1100.6,149.6,459.1,1257.9,1322.6,1450.0,726.4,898.0,1435.4
1858,346.2,1127.7,3024.1,2460.3,886.1,1207.6,1605.9,2069.6,260.3,1964.0
1859,2696.7,3040.8,3262.3,1079.5,3480.2,652.7,1609.7,110.6,1811.6,245.8
1860,2463.0,1512.9,4484.5,4101.9,4050.6,372.4,4702.0,534.8,4476.6,3382.4
1861,2561.0,2012.6,741.6,1072.6,3968.1,2805.5,2750.1,1339.9,1849.9,1339.7
1862,1886.5,1658.9,280.2,200.4,1593.5,2425.7,2897.6,397.3,990.3,2540.5
1863,49.1,193.8,295.8,1603.5,1042.0,563.1,254.8,794.7,897.4,1603.6
1864,303.6,578.9,183.5,396.8,475.3,674.1,207.2,39.3,127.9,628.9
1865,18.6,4.5,93.3,213.4,116.1,0.2,204.5,157.4,36.0,84.0
1866,11.1,15.1,39.9,34.2,35.8,4.5,29.2,4.1,0.0,10.5
1867,10.1,3.3,5.2,9.0,3.5,8.6,5.6,0.9,2.6,7.1
1868,1.1,1.3,1.0,0.6,1.1,1.4,0.5,1.1,0.8,0.1
1869,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.1,0.1
1876,0.7,1.6,0.6,0.8,0.0,1.6,1.3,0.9,1.0,0.5
1877,8.5,5.3,1.7,7.6,1.4,2.0,8.6,8.2,6.7,7.3
1878,47.2,35.8,23.1,31.9,29.5,50.2,44.5,24.2,20.7,3.8
1879,114.6,13.8,212.6,32.9,48.0,173.6,183.4,186.1,203.3,44.1
1880,50.6,237.1,18.3,474.2,281.3,622.5,315.8,440.9,600.3,281.5
1881,82.4,620.7,397.0,1606.8,901.3,1440.1,1358.9,1330.9,1315.3,488.8
1882,653.7,891.3,1234.6,2677.7,2399.8,883.5,2701.0,777.4,2641.7,1792.4
1883,3598.8,1481.4,2779.2,2864.1,457.3,4373.9,2392.5,1045.4,2732.7,3057.6
1884,2027.0,2085.1,32.2,45.0,257.4,495.6,731.0,3456.0,3131.6,3402.6
1885,3874.8,630.1,3409.0,2404.7,2189.9,778.3,2920.4,4199.5,977.9,4136.0
1886,2650.8,1470.1,1236.3,1884.6,276.8,2331.0,842.4,507.0,386.8,2280.0
1887,114.3,577.5,992.1,1029.2,185.1,1118.1,601.3,987.0,266.4,301.4
1888,62.7,107.3,574.6,653.4,20.5,55.5,224.7,609.2,122.0,557.8
1889,178.1,58.7,48.3,47.5,111.9,62.4,129.8,108.0,203.8,97.7
1890,39.3,11.6,50.4,1.7,2.9,35.2,17.2,46.7,12.2,25.5
1891,9.7,4.9,1.2,9.7,2.6,2.7,4.4,6.9,7.8,7.6
1892,1.1,0.3,0.5,1.1,1.7,0.8,1.0,1.5,1.1,1.6
1893,0.1,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.2
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.2,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.0,0.1
1900,0.5,1.2,1.4,1.2,1.3,1.5,1.1,1.3,0.5,0.7
1901,4.7,0.2,1.1,2.4,5.2,7.6,7.1,5.9,10.7,6.5
1902,51.8,43.8,43.1,8.6,23.6,38.6,32.2,40.7,46.6,26.0
1903,76.7,99.1,183.4,204.3,11.6,25.7,96.1,49.9,106.1,140.0
1904,634.2,424.1,580.5,81.4,46.0,622.4,301.2,137.1,291.3,308.5
1905,801.6,987.1,435.0,1503.9,575.7,65.5,638.9,1312.2,946.5,1020.3
1906,163.3,136.7,2653.1,497.0,627.3,1243.5,1811.4,1760.4,2310.6,2622.3
1907,687.0,3498.5,4139.3,2432.6,1378.9,377.7,371.5,419.2,1009.0,1605.5
1908,2636.6,2650.1,4927.4,2464.3,2433.4,958.7,1579.1,4104.3,1648.2,3101.2
1909,4290.3,3028.0,861.6,308.5,25.8,3305.1,242.5,2282.2,1970.1,2779.5
1910,2579.5,1869.2,1428.6,969.2,1538.4,445.9,2692.8,2964.0,414.4,1729.2
1911,1441.2,1387.3,192.2,1370.6,724.3,1498.5,609.0,775.7,1297.9,1551.5
1912,151.4,573.5,608.9,184.8,26.0,528.6,115.1,602.7,503.3,671.8
1913,30.5,99.4,56.3,21.6,56.5,37.1,218.7,76.1,30.1,110.7
1914,38.0,46.3,32.4,28.5,3.6,48.9,54.9,52.2,7.7,35.4
1915,0.6,0.0,4.6,0.0,2.4,7.6,4.2,10.8,9.3,5.5
1916,0.5,0.4,0.6,0.2,0.9,1.4,0.4,0.8,0.2,1.5
1917,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.1
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1
1924,0.2,0.8,1.0,0.7,0.2,1.0,1.3,0.5,0.0,0.4
1925,6.8,1.0,10.0,2.6,0.8,1.9,1.5,8.8,9.5,6.7
1926,25.7,26.7,2.4,5.5,48.1,50.0,31.6,33.8,6.9,16.1
1927,57.7,36.2,184.4,165.4,203.5,215.6,74.1,195.8,79.4,12.1
1928,170.2,376.3,354.5,191.4,240.7,230.6,120.5,104.9,451.4,457.2
1929,1005.6,340.6,1496.5,804.1,1125.2,1428.8,876.4,648.9,248.4,912.9
1930,1990.7,330.6,1829.4,1061.9,1359.7,2207.0,2669.9,747.5,2922.3,1573.6
1931,2345.9,385.4,3138.9,3340.2,3906.8,2598.7,2085.4,3226.0,3314.9,3031.7
1932,3994.8,533.2,1380.8,4479.3,4426.7,3536.3,2827.6,1459.8,2621.8,4234.0
1933,939.5,2302.7,2627.1,153.6,775.1,4069.4,1781.9,2812.7,1704.2,1653.3
1934,2105.5,963.8,786.6,2863.5,1745.0,97.7,846.0,1687.1,1916.5,542.9
1935,927.0,1461.5,1210.2,86.3,1201.6,1389.9,1389.7,104.9,1613.8,346.1
1936,445.0,1.7,51.9,193.3,634.1,191.8,224.4,141.1,277.1,196.4
1937,189.7,27.1,167.1,59.5,176.9,26.8,147.1,201.0,159.2,184.5
1938,15.8,9.0,10.2,36.2,32.4,24.3,38.3,45.3,34.9,53.8
1939,9.5,3.9,0.9,1.3,9.4,8.5,9.8,9.9,7.3,9.1
1940,0.4,0.1,0.9,0.4,0.3,0.2,0.6,0.6,0.4,0.5
1941,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.0
1948,0.1,0.0,1.5,0.6,0.3,1.0,1.1,1.0,1.4,0.7
1949,10.0,0.5,10.1,1.0,6.2,0.8,9.2,7.2,10.6,10.5
1950,36.5,23.2,1.6,54.1,19.4,29.2,27.1,12.0,8.2,48.4
1951,50.7,63.9,166.6,119.9,113.1,108.0,176.1,109.8,213.4,135.9
1952,345.1,207.8,357.5,329.5,657.5,165.3,232.4,96.8,155.5,265.5
1953,567.8,162.8,1614.4,252.2,1521.1,1317.0,358.9,327.8,1322.4,1032.8
1954,962.5,649.6,1053.5,1300.7,1637.5,2536.1,162.5,863.1,55.2,2170.2
1955,397.0,4019.2,510.8,1892.0,2595.1,616.8,1523.3,4013.3,2127.3,1994.9
1956,1735.7,814.6,400.8,3401.2,2741.8,181.5,2412.8,4828.7,3424.3,2537.9
1957,894.4,1738.0,496.0,577.8,2676.4,2687.4,1528.5,738.1,4070.7,483.0
1958,1942.4,806.1,653.8,2352.4,2668.9,1344.9,2363.6,2175.5,1240.9,2093.6
1959,1607.6,1062.3,800.1,520.4,1443.4,807.8,879.7,1187.9,1485.1,1613.1
1960,577.4,544.2,476.2,604.6,51.1,123.5,185.9,143.0,411.8,241.2
1961,45.9,151.6,159.3,179.0,176.7,118.2,54.4,62.8,63.0,148.2
1962,14.3,31.7,23.6,15.9,12.0,4.8,51.0,11.4,31.2,7.4
1963,0.1,0.7,8.6,6.8,4.9,8.7,2.0,6.8,8.9,7.8
1964,0.1,1.5,1.6,0.3,1.6,0.6,0.9,0.8,0.8,0.8
1965,0.0,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.0,0.1
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.2,0.2,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.0
1972,0.7,1.5,1.3,0.1,0.8,0.9,1.6,1.5,1.4,1.4
1973,4.5,2.0,1.9,8.7,1.8,10.2,1.3,5.7,8.3,8.3
1974,3.8,3.8,9.7,26.3,3.5,41.8,9.8,31.1,39.4,55.0
1975,64.3,11.5,211.4,63.2,160.6,169.2,48.8,107.5,210.9,165.3
1976,586.4,149.5,169.3,628.8,67.5,294.0,130.6,88.8,403.7,165.4
1977,135.6,586.1,1049.0,400.0,358.2,29.9,199.1,1532.6,726.9,47.8
1978,2288.5,629.6,1005.5,272.4,1197.7,1874.2,2096.0,2075.6,2480.5,899.2
1979,1453.0,654.9,2686.5,2632.3,1531.4,3776.9,2039.6,951.9,3070.3,1056.1
1980,1423.1,2600.7,3726.9,1261.9,2869.6,4284.0,3878.4,488.5,2773.3,4886.6
1981,3205.7,1208.4,701.1,2617.6,805.4,3158.2,1966.1,329.9,4091.4,723.0
1982,267.9,2367.1,1316.9,321.7,815.0,1578.2,949.9,2555.1,1243.8,1995.9
1983,1288.8,559.6,1406.9,915.0,683.5,1116.9,255.9,165.3,1060.1,1077.6
1984,581.5,619.4,262.1,184.2,411.5,91.8,667.8,332.2,241.9,359.4
1985,91.7,95.7,159.0,145.6,217.2,195.1,40.5,87.2,124.1,117.4
1986,48.3,16.2,6.5,54.4,27.7,22.5,5.2,20.1,14.2,33.2
1987,0.2,6.8,4.6,3.2,1.7,4.4,1.1,9.7,2.9,1.7
1988,1.3,1.6,0.5,0.2,0.7,0.2,0.4,0.3,0.7,0.6
1989,0.2,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0.1
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.0,0.0
1996,0.7,1.6,1.3,1.2,1.3,0.9,0.2,1.3,1.0,1.2
1997,8.0,1.0,8.1,9.9,5.0,1.6,3.9,2.4,6.4,5.8
1998,34.3,49.7,30.2,25.4,8.9,30.1,11.9,1.7,31.4,32.7
1999,144.8,31.2,27.9,66.9,191.6,85.7,130.1,124.2,143.7,21.7
2000,372.2,349.1,394.1,325.3,389.9,660.3,246.5,128.9,67.8,2.6
2001,208.1,972.3,974.4,931.7,1138.3,245.9,467.9,1296.6,199.2,1023.0
2002,1212.5,300.9,2302.3,1320.9,89.6,1565.3,1201.4,1068.1,1402.4,999.9
2003,555.3,869.3,4216.7,198.1,4033.2,2500.9,3348.7,4353.0,2412.6,1263.4
2004,1468.3,1114.2,2406.6,359.1,1462.6,2291.2,2685.9,2425.3,3204.9,2839.0
2005,63.9,2811.6,1853.1,2583.4,3505.4,2382.8,3016.8,3731.6,3501.5,1865.4
2006,2116.1,292.9,1865.4,1112.2,2612.2,1340.3,396.2,21.3,1048.4,156.5
2007,1312.1,408.1,738.0,261.8,1362.8,1578.6,1553.0,1002.4,130.1,551.8
2008,458.9,627.1,532.2,654.4,117.6,357.2,617.6,180.6,241.5,367.6
2009,213.8,79.0,18.9,175.5,136.5,207.1,128.7,40.5,35.7,115.0
2010,33.7,18.8,40.7,9.8,26.3,48.9,54.4,16.1,21.0,36.7
2011,8.3,6.7,5.0,2.8,1.1,7.9,0.3,2.7,5.5,1.5
2012,0.8,0.6,0.8,0.4,0.7,1.1,0.2,1.5,0.7,0.4
2013,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.2,0.2,0.2
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.2
2020,0.5,1.1,0.2,1.6,0.2,1.2,0.1,1.4,0.4,0.2
2021,6.2,0.8,0.3,6.1,6.3,9.7,4.8,3.2,9.7,6.5
2022,3.5,24.2,10.0,41.2,16.4,7.4,18.5,22.3,51.8,47.7
2023,5.8,206.6,83.2,61.9,48.6,1.4,44.6,140.5,177.4,13.7
2024,528.5,320.1,444.2,122.7,159.5,381.1,79.4,3.4,603.8,172.2
2025,106.4,436.6,913.5,476.2,198.3,243.3,144.4,1391.7,736.6,452.6
2026,2587.8,1256.6,2463.4,1275.9,1952.2,1636.4,2091.4,529.5,362.5,1915.1
2027,3068.9,4247.3,3805.3,3515.2,1777.1,3404.7,1718.2,4244.8,2679.0,3664.9
2028,1479.3,3103.3,4305.0,1016.8,3313.9,856.5,2817.3,1342.3,4603.2,2900.1
2029,3558.0,320.8,3575.5,798.3,402.6,728.2,1730.4,933.1,986.7,1042.0
2030,584.8,1835.0,484.1,297.6,2407.1,1434.7,2112.9,1603.6,291.9,1130.6
2031,44.9,1104.7,719.9,1175.6,1146.7,270.3,1534.4,1430.8,62.7,333.4
2032,272.5,121.6,489.2,198.9,479.9,26.3,534.7,155.9,649.8,460.2
2033,43.1,124.7,97.6,195.0,214.3,100.8,114.5,207.6,110.9,144.3
2034,47.0,44.8,41.8,17.0,37.9,43.6,31.1,31.0,43.4,50.5
2035,5.8,5.7,5.1,6.0,10.6,5.6,10.5,2.9,7.2,5.9
2036,0.5,0.5,1.3,1.4,0.2,0.8,0.7,1.4,0.9,1.4
2037,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.1
2044,1.6,0.8,0.7,0.0,1.1,1.0,1.4,0.2,1.0,1.3
2045,3.2,3.4,4.8,1.0,5.2,5.0,9.6,3.3,3.6,10.5
2046,49.2,14.1,41.1,12.5,50.9,42.5,32.1,13.4,46.4,39.8
2047,182.5,153.3,37.8,25.5,139.9,138.5,202.7,85.3,7.1,145.3
2048,104.4,329.5,248.1,594.5,4.6,620.4,331.0,464.3,341.9,162.9
2049,648.7,90.9,869.8,671.3,1452.3,696.2,97.1,898.4,1354.3,776.8
2050,457.5,2576.8,2045.5,1073.4,2821.6,240.7,1340.2,1200.2,1573.8,762.6
2051,4053.1,3070.3,1630.3,3506.8,4140.0,3109.7,4299.8,2464.0,3575.4,2346.7
2052,568.1,3522.0,164.7,1255.9,3362.7,2719.4,3124.4,576.5,3980.0,3552.0
2053,1000.5,3685.2,2738.1,790.4,4160.6,1590.4,2454.2,2808.1,1593.0,4026.7
2054,2068.6,599.7,664.0,1006.7,1348.1,2973.9,1926.0,2375.2,877.9,2841.9
2055,541.6,751.4,1168.0,1301.9,472.4,399.4,1504.8,1533.5,460.4,1058.2
2056,318.9,89.0,271.2,650.5,525.7,673.3,480.6,213.6,535.4,37.3
2057,144.5,115.3,131.8,174.7,55.2,89.4,81.5,218.7,198.3,177.9
2058,35.3,7.2,11.7,31.2,24.2,11.4,51.9,52.7,15.4,1.4
2059,2.2,10.1,0.7,4.5,9.3,9.8,5.9,0.7,3.4,2.1
2060,0.7,1.5,1.3,1.3,0.7,0.6,0.1,0.5,1.5,1.0
2061,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.2
2068,0.6,0.2,0.1,0.3,0.3,0.7,0.8,1.2,0.5,0.7
2069,10.1,9.6,5.9,7.0,4.7,3.3,3.3,5.9,10.2,10.5
2070,51.4,30.6,52.9,40.4,52.0,46.4,54.5,5.6,45.9,24.9
2071,101.3,28.4,184.3,0.2,158.5,178.7,140.2,94.2,171.1,207.5
2072,277.6,659.0,473.7,529.8,462.9,237.1,245.7,515.5,132.7,415.2
2073,1143.9,226.8,720.6,378.0,325.7,299.4,1365.1,485.1,474.0,1571.9
2074,3.9,836.7,981.2,1518.0,1691.1,1410.1,2323.7,2053.9,1918.2,1575.9
2075,1759.3,768.8,3721.9,3853.3,119.6,4401.5,1746.1,4346.8,3049.0,1027.1
2076,2557.8,1586.6,1766.2,2752.0,4281.5,1070.3,182.4,4418.6,415.3,2317.1
2077,3488.8,1780.1,1464.2,2301.0,2023.0,1355.7,1494.4,3569.0,2893.9,245.3
2078,2296.3,254.9,270.9,563.0,1916.2,1205.7,762.7,1960.3,2066.7,798.1
2079,1450.0,497.9,962.6,756.3,15.4,1129.5,122.7,14.1,561.9,687.1
2080,293.6,115.0,209.7,40.1,484.1,636.2,634.2,237.2,161.0,384.8
2081,1.3,135.9,88.2,172.8,211.5,70.4,37.2,208.6,136.1,62.2
2082,40.8,32.5,38.0,51.2,0.8,23.5,49.6,32.1,49.0,22.3
2083,3.5,5.7,3.9,10.2,2.9,8.5,5.7,4.9,9.0,7.7
2084,1.6,1.0,1.3,0.2,0.5,0.6,0.1,0.4,1.3,1.2
2085,0.2,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.1
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.2,0.0,0.2,0.2,0.1,0.0,0.0,0.1,0.2,0.2
2092,0.7,0.8,0.7,0.9,0.4,1.6,1.1,0.9,0.0,0.5
2093,10.1,7.0,1.6,5.6,8.9,6.2,0.1,0.8,1.9,6.3
